
questionBrian , do you know how to speak English ?	1
informI know you have a son . How old is he ?	0
directivethank you . So what do you think ? Would we have a good time ?	0
questionMaybe we could just meet for coffee or something .	0
informWhat courses did you take in college ?	0
questionHave you heard when it's supposed to get better ?	1
questionThat might be the artificial lighting , madam . Of course , if you could come back in daylight , you might find it ' s exactly what you are looking for .	0
directiveI certainly was ! However , the doctor gave me a list of food I couldn ' t eat for another 72 hours , and steak was on the list !	0
informWhat does ' Duppa del Giono ' mean ? I'm sorry I don't know how to pronounce that .	0
directiveNot even for an hour ?	1
questionHow about another beer ?	0
questionJoe , how are you doing ?	1
informOh really ? She gave me mine earlier today .	1
informAlmost . The only thing that isn't ready is the hotel . As a lot of people have chosen that day to get married , it is hard to find a hotel that isn't too expensive .	1
questionNah , not too flashy .	0
questionWhich hotel will the reception be held at ?	1
commissiveReally ? Did you find any information about a new job ?	0
commissiveI am sorry . The flight is late . Please go to the waiting room for further notice .	0
question911 emergency . What is the problem ?	1
commissiveI guess we should invite him . I just hope he doesn't start talking about Sylvester Stallone and Arnold Schwarzenegger again .	1
directiveIt's not even noon yet .	0
questionPardon ?	1
informThank you .	1
questionHow do you do ? Please be seated , How is your trip here ?	1
informWell , we don ' t have any pre-existing illnesses or conditions , so we should be fine .	1
informItalian , Indian and chinese . I ' Ve only recently started cooking chinese meals and I need some more practice .	1
directiveYes , and it's great . What are the events at the sports meeting ?	0
directivetomorrow I have an appointment with my dentist . What about next Monday ?	1
informThere were no major problems . One leaky pipe under the sink and two broken roof tiles was all that I found .	1
directiveThat's right . Just a simple multi-vitamin that I can take every day .	1
directiveOffice Supplies , Inc . Robert speaking , may I help you ?	0
informIt's not as simple as that . People judge you by your appearance , whether you like it or not . So dressing professional is being professional . The image that you portray to others is so important in business . It's your image and how others perceive you that makes the difference between landing or losing a sale .	1
questionDoes anyone pay any attention to those ratings anymore ?	1
commissiveJosh and I were just on our way back home from the beach and thought we'd drop by .	0
commissiveYes , I have , Mr . Thomas . We'll pack them two dozen to one carton , and the gross weight is around 25 kilos a carton .	0
informDon't you think it's about time you got them working properly ?	0
commissiveWell , there's one thing .	0
questionWe are planning to go to Beidaihe for vacation . Do you want to go with us ?	0
questionYes , I have .	0
questionWonderful .	0
directivewhen was the last time you have track up ?	0
informYes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations .	1
directiveYes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ' s something urgent .	0
questionHi . I ' m here to catch flight 513 to New York .	0
directiveOK . Let's go and see .	1
informI want to American breakfast with fried eggs sunny side up .	0
questionI hear you are planning to travel abroad .	0
directiveLet's leave then . I could take some fresh air , anyway .	1
questionWas anything stolen ?	1
questionAnd what would you like after that ?	1
informOur computer lab on the first floor has a copy machine , sir .	1
questionWe rappelled down the side of 300 - foot cliff . It was very exciting .	0
informWell , all right . There are four points you should keep in mind when you file documents , information and other things .	1
commissiveYeah , I think I will .	1
commissiveMe too .	0
commissiveWe're having a clearance sale . $ 4 plus tax .	0
informAll right . Which room shall I have ?	0
informWe have to ensure that the product should be attractive to guarantee sales .	1
commissiveOK , well , let's coordinate our efforts . Should this party be formal or casual ?	0
directiveWhat's the matter	0
informWhatever things get tough , he gives in .	1
commissiveYou're from New York , aren't you ?	0
informOf course we will need proof , originals and duplicate of everything . As soon as you bring in the proof and we assess it , it should be very quick indeed .	0
questionIt must have really hurt afterwards .	0
informYou should look at your claim form and see if it has been more than fourteen days since it was due . If it hasn ' t been , we will still accept it .	0
informDid you watch the volleyball match last night ?	0
directiveDon't be so angry . It's passed anyway .	0
informThank you .	1
commissiveSorry , I am not sure . Can I take a message ?	0
questionThank you so much . Is this the desk for BA flight 123 to London ?	1
informYes , I have .	1
informI'll take home economics .	0
directiveOh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here .	0
informWell , drop by if you can .	1
questionyou ' re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .	0
commissiveActually , the company will provide you with all of these supplies . So , you can leave this very thick notebook at home .	0
